epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.52973,2.51501,3.62301,2.57831,0,0,0,0,1.98829,4.43974,3.51268,0,0,0
2,1.90543,2.55143,3.97939,2.8033,0,0,0,0,2.00731,4.39475,3.50804,1.9604e-05,1.9604e-05,1.9604e-05
3,2.27306,2.02287,4.25718,2.59723,0,0,0,0,1.99002,4.29701,3.49632,3.8416e-05,3.8416e-05,3.8416e-05
4,2.6142,2.51365,3.78867,2.5284,0,0,0,0,1.95586,4.29708,3.48402,5.6436e-05,5.6436e-05,5.6436e-05
5,3.01572,2.02214,3.75464,2.46647,0.00333,1,0.00386,0.00231,1.68109,4.01648,3.20913,7.3664e-05,7.3664e-05,7.3664e-05
6,3.46003,1.58439,3.52601,1.90067,0.00333,1,0.00359,0.00214,1.67346,4.0393,3.21289,9.01e-05,9.01e-05,9.01e-05
7,3.91421,1.85185,3.69621,2.10434,0.00333,1,0.00541,0.00362,1.59408,4.29024,2.96308,0.000105744,0.000105744,0.000105744
8,4.38004,1.60732,3.6046,1.87778,0.00333,1,0.00582,0.00294,1.53464,4.23093,2.64265,0.000120596,0.000120596,0.000120596
9,4.81298,1.40264,3.16733,1.53123,0.00333,1,0.00701,0.00361,2.20889,4.35778,2.64092,0.000134656,0.000134656,0.000134656
10,5.27446,1.03323,3.53667,1.34296,0.00333,1,0.00737,0.00143,2.60411,4.43308,2.90051,0.000147924,0.000147924,0.000147924
11,5.71527,1.18174,3.02644,1.35297,0.00333,1,0.00816,0.00408,2.60161,4.80779,2.88682,0.0001604,0.0001604,0.0001604
12,6.16712,0.96531,2.65819,1.13987,0.00333,1,0.00809,0.00404,2.78257,4.90332,2.88218,0.000172084,0.000172084,0.000172084
13,6.59722,1.24582,3.04628,1.4584,0.00333,1,0.00809,0.00404,2.7875,4.84359,2.8867,0.000182976,0.000182976,0.000182976
14,7.02656,0.8191,2.619,1.12022,0.00333,1,0.995,0.6965,1.48203,3.78214,1.16007,0.000193076,0.000193076,0.000193076
15,7.4752,1.01745,2.63395,1.12861,0.00333,1,0.995,0.796,0.85114,2.84072,0.80245,0.000202384,0.000202384,0.000202384
16,7.93413,0.7862,1.85966,1.01845,0.00333,1,0.995,0.8955,0.51081,2.69173,0.71164,0.0002109,0.0002109,0.0002109
17,8.38021,1.19884,2.29032,1.29805,0.00333,1,0.995,0.995,0.31588,2.67596,0.66555,0.000218624,0.000218624,0.000218624
18,8.82609,1.07692,2.31053,1.17617,0.00333,1,0.995,0.995,0.31588,2.67596,0.66555,0.000225556,0.000225556,0.000225556
19,9.2782,0.85509,1.34304,0.98625,0.00333,1,0.995,0.8955,0.57674,2.69059,0.69205,0.000231696,0.000231696,0.000231696
20,9.69509,0.91965,1.54213,1.06376,0.00333,1,0.995,0.8955,0.57674,2.69059,0.69205,0.000237044,0.000237044,0.000237044
21,10.1257,1.16217,2.05865,1.20716,0.00333,1,0.995,0.796,0.76423,2.76214,0.73943,0.0002416,0.0002416,0.0002416
22,10.5483,0.90818,1.39091,1.01746,0.00333,1,0.995,0.796,0.76423,2.76214,0.73943,0.000245364,0.000245364,0.000245364
23,10.9791,0.9166,1.78794,1.07387,0.00333,1,0.995,0.6965,1.04615,2.81181,0.82275,0.000248336,0.000248336,0.000248336
24,11.3974,0.72591,1.67958,1.05007,0.00333,1,0.995,0.6965,1.04615,2.81181,0.82275,0.000250516,0.000250516,0.000250516
25,11.8321,0.90197,1.65765,1.13171,0.00333,1,0.995,0.597,1.26372,2.8054,0.91069,0.000251904,0.000251904,0.000251904
26,12.2884,0.99292,1.294,1.0921,0.00333,1,0.995,0.597,1.26372,2.8054,0.91069,0.0002525,0.0002525,0.0002525
27,12.7364,0.92119,1.81155,1.11829,0.00333,1,0.995,0.597,1.33269,2.91745,0.93879,0.000252304,0.000252304,0.000252304
28,13.1864,0.67693,1.33783,0.90079,0.00333,1,0.995,0.597,1.33269,2.91745,0.93879,0.000251316,0.000251316,0.000251316
29,13.6242,0.75112,1.19378,0.87223,0.00333,1,0.995,0.6965,0.99606,2.85714,0.84635,0.000249536,0.000249536,0.000249536
30,14.0501,0.79168,1.09663,0.90241,0.00333,1,0.995,0.6965,0.99606,2.85714,0.84635,0.000246964,0.000246964,0.000246964
31,14.494,1.00197,1.56117,1.03773,0.00333,1,0.995,0.796,0.92301,2.71769,0.80449,0.0002436,0.0002436,0.0002436
32,14.9285,0.74392,1.20748,0.93262,0.00333,1,0.995,0.796,0.92301,2.71769,0.80449,0.000239444,0.000239444,0.000239444
33,15.3841,0.89458,1.3331,0.97436,0.00333,1,0.995,0.8955,0.53556,2.69059,0.67902,0.000234496,0.000234496,0.000234496
34,15.8292,0.80919,1.29652,0.9207,0.00333,1,0.995,0.8955,0.53556,2.69059,0.67902,0.000228756,0.000228756,0.000228756
35,16.557,0.85576,1.28918,0.99309,0.00333,1,0.995,0.995,0.32532,2.6301,0.63166,0.000222224,0.000222224,0.000222224
36,17.0872,0.68101,1.00298,0.85036,0.00333,1,0.995,0.995,0.32532,2.6301,0.63166,0.0002149,0.0002149,0.0002149
37,17.5961,0.92043,1.41672,0.9835,0.00333,1,0.995,0.8955,0.4493,2.55571,0.65972,0.000206784,0.000206784,0.000206784
38,18.0305,0.50714,1.40639,0.85528,0.00333,1,0.995,0.8955,0.4493,2.55571,0.65972,0.000197876,0.000197876,0.000197876
39,18.4746,0.5545,1.19887,0.80351,0.00333,1,0.995,0.796,0.589,2.53511,0.7079,0.000188176,0.000188176,0.000188176
40,18.9154,1.07563,1.37095,1.01573,0.00333,1,0.995,0.796,0.589,2.53511,0.7079,0.000177684,0.000177684,0.000177684
41,25.6773,0.64982,1.36165,0.90681,0.34937,1,0.995,0.8955,0.52666,2.53605,0.6886,0.0001664,0.0001664,0.0001664
42,26.1159,0.50836,1.33039,0.79821,0.34937,1,0.995,0.8955,0.52666,2.53605,0.6886,0.000154324,0.000154324,0.000154324
43,26.5701,0.50692,1.36724,0.87147,0.57533,1,0.995,0.8955,0.40096,2.45234,0.65746,0.000141456,0.000141456,0.000141456
44,27.0061,0.44993,1.396,0.80877,0.57533,1,0.995,0.8955,0.40096,2.45234,0.65746,0.000127796,0.000127796,0.000127796
45,27.4468,0.46959,1.37184,0.95218,0.60651,1,0.995,0.8955,0.45292,2.41719,0.6671,0.000113344,0.000113344,0.000113344
